client_id,row,y_true,y_pred,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
27,51,0,0,0.9643976092338562,0.9643976092338562,0.016981355845928192,0.011477603577077389,0.003938298672437668,0.0016717859543859959,0.001533218310214579
27,52,2,2,0.7311741709709167,0.0071889120154082775,0.2606915235519409,0.7311741709709167,0.00024776108330115676,0.00032220050343312323,0.0003754192148335278
27,53,2,2,0.9594979882240295,0.00988190807402134,0.027666961774230003,0.9594979882240295,0.0007526191766373813,0.001095522427931428,0.00110502855386585
27,54,1,1,0.998762845993042,0.0007427000091411173,0.998762845993042,0.0003220579237677157,6.586156086996198e-05,4.452707798918709e-05,6.203156954143196e-05
27,55,4,4,0.7712998390197754,0.0002055606892099604,0.00019559168140403926,0.00012982763291802257,0.22792166471481323,0.7712998390197754,0.00024742368259467185
27,56,5,5,0.9901294112205505,0.00014542705321218818,1.578125375090167e-05,3.7112396967131644e-05,0.009669153951108456,3.140475428153877e-06,0.9901294112205505
27,57,5,5,0.983896017074585,0.00024331484746653587,3.0694187444169074e-05,6.748642772436142e-05,0.01574523188173771,1.729796531435568e-05,0.983896017074585
27,58,2,2,0.971381664276123,0.006231880746781826,0.021513834595680237,0.971381664276123,0.00020010341540910304,0.000329213886288926,0.0003433310193940997
27,59,5,5,0.9882718920707703,0.00015230033022817224,1.9526853066054173e-05,4.164905840298161e-05,0.011508760042488575,5.867639174539363e-06,0.9882718920707703
27,60,5,5,0.9719153046607971,0.00017990500782616436,3.780794213525951e-05,7.818023732397705e-05,0.027744241058826447,4.4515854824567214e-05,0.9719153046607971
27,61,1,1,0.9976314306259155,0.0016930126585066319,0.9976314306259155,0.0003324698773212731,0.00015597135643474758,7.508249836973846e-05,0.00011208821524633095
27,62,0,0,0.8197941780090332,0.8197941780090332,0.12456802278757095,0.042608365416526794,0.006917099002748728,0.003285262966528535,0.002827028976753354
27,63,3,3,0.9821140170097351,0.000693937879987061,7.662567804800346e-05,0.00011279455065960065,0.9821140170097351,0.0019235835643485188,0.01507906336337328
27,64,4,4,0.9387903213500977,4.3153821025043726e-05,6.563813076354563e-05,3.9329792343778536e-05,0.06103150546550751,0.9387903213500977,2.99861712846905e-05
27,65,0,0,0.9510557055473328,0.9510557055473328,0.02921096794307232,0.009528581984341145,0.006781126372516155,0.002001639222726226,0.0014220093144103885
27,66,4,4,0.8109732270240784,0.00014700939937029034,0.0001597565715201199,0.00010366748756496236,0.18845534324645996,0.8109732270240784,0.0001609728642506525
27,67,1,1,0.9340410828590393,0.031529344618320465,0.9340410828590393,0.020895177498459816,0.005346658173948526,0.004390761721879244,0.003797072684392333
27,68,2,2,0.6046001315116882,0.00809000339359045,0.379482626914978,0.6046001315116882,0.002230857266113162,0.002211612183600664,0.0033848024904727936
27,69,5,5,0.9776669144630432,0.00022009317763149738,3.641023431555368e-05,8.138905832311139e-05,0.02197124995291233,2.40368190134177e-05,0.9776669144630432
27,70,2,2,0.7960752844810486,0.18774516880512238,0.014152704738080502,0.7960752844810486,0.0006008767522871494,0.0006183645455166698,0.0008076998055912554
27,71,1,1,0.9945569038391113,0.002648127730935812,0.9945569038391113,0.0016681316774338484,0.0004625264264177531,0.00026926040300168097,0.00039501170977018774
27,72,5,5,0.9742222428321838,0.0002939357946161181,4.370899478089996e-05,8.779181371210143e-05,0.025322316214442253,2.993196903844364e-05,0.9742222428321838
27,73,0,0,0.9706500172615051,0.9706500172615051,0.017237652093172073,0.007463262416422367,0.0031946487724781036,0.0007419104804284871,0.0007124795811250806
27,74,3,3,0.8369058966636658,0.00033861619886010885,0.00015843256551306695,0.00012376617814879864,0.8369058966636658,0.1619071364402771,0.0005661605391651392
27,75,1,1,0.995563268661499,0.002443182049319148,0.995563268661499,0.0010993753094226122,0.0003640028298832476,0.00021185011428315192,0.0003182859218213707
27,76,4,4,0.8135643005371094,0.00010015774751082063,0.00010139202640857548,7.03930709278211e-05,0.18610474467277527,0.8135643005371094,5.892228728043847e-05
27,77,2,2,0.9150812029838562,0.0193550493568182,0.06438803672790527,0.9150812029838562,0.00032222006120719016,0.00042674544965848327,0.00042669722461141646
27,78,1,1,0.9939384460449219,0.002979995682835579,0.9939384460449219,0.0018522025784477592,0.0005914343055337667,0.000277331389952451,0.00036060597631148994
27,79,1,1,0.9956873059272766,0.0030450003687292337,0.9956873059272766,0.0006671659066341817,0.000258357438724488,0.00016271555796265602,0.0001793774135876447
27,80,3,3,0.9455046653747559,0.0007113751489669085,0.00018057053966913372,0.00017530930927023292,0.9455046653747559,0.051819223910570145,0.0016088905977085233
27,81,0,0,0.9756296277046204,0.9756296277046204,0.009409823454916477,0.006901462096720934,0.0056229825131595135,0.0013125049881637096,0.0011236299760639668
27,82,3,3,0.9708248376846313,0.0008862152462825179,0.00016530262655578554,0.0002119928103638813,0.9708248376846313,0.009251032955944538,0.01866062730550766
27,83,4,4,0.5291151404380798,0.0005662515759468079,0.0003731763281393796,0.0002664592757355422,0.4686855673789978,0.5291151404380798,0.0009935357375070453
27,84,1,1,0.9931817650794983,0.004480693023651838,0.9931817650794983,0.0012376127997413278,0.0004446720704436302,0.0002864877169486135,0.0003686696582008153
27,85,3,3,0.8690217733383179,0.00046677709906361997,0.00020862935343757272,0.00016083588707260787,0.8690217733383179,0.1287325918674469,0.0014094762736931443
27,86,5,5,0.9608694911003113,0.00034764991141855717,5.756038808613084e-05,8.726458327146247e-05,0.03858296945691109,5.503938882611692e-05,0.9608694911003113
27,87,1,1,0.9983696341514587,0.0008733011782169342,0.9983696341514587,0.0005100807175040245,9.716810745885596e-05,6.144250801298767e-05,8.843156683724374e-05
27,88,4,4,0.5910731554031372,0.0003633047454059124,0.0002811770245898515,0.00021133637346792966,0.4077167809009552,0.5910731554031372,0.0003543213242664933
27,89,3,3,0.7518234252929688,0.001005946658551693,0.00045156144187785685,0.00039794499753043056,0.7518234252929688,0.2446211576461792,0.0016999684739857912
27,90,5,5,0.9770702123641968,0.0002634757838677615,4.464211087906733e-05,8.798667840892449e-05,0.022495107725262642,3.864856989821419e-05,0.9770702123641968
27,91,0,0,0.9749720692634583,0.9749720692634583,0.013893469236791134,0.007025564555078745,0.002736235037446022,0.0007127689314074814,0.0006598358741030097
27,92,2,2,0.8496116995811462,0.02255038358271122,0.12586431205272675,0.8496116995811462,0.0004866288509219885,0.0006427314947359264,0.0008442859398201108
27,93,0,0,0.8703700304031372,0.8703700304031372,0.04665546491742134,0.05786242336034775,0.013738623820245266,0.005480640102177858,0.0058928499929606915
28,0,5,5,0.9848127961158752,0.00026649830397218466,5.354348832042888e-05,9.723780385684222e-05,0.014721730723977089,4.818728120881133e-05,0.9848127961158752
28,1,0,0,0.8239118456840515,0.8239118456840515,0.14417454600334167,0.011366697959601879,0.010915526188910007,0.004702553153038025,0.004928832873702049
28,2,5,5,0.9919775724411011,9.231646981788799e-05,1.705991780909244e-05,3.057066351175308e-05,0.007875196635723114,7.353238288487773e-06,0.9919775724411011
28,3,5,4,0.7539224624633789,0.0014595715329051018,0.0038742830511182547,0.0018609837861731648,0.1326534003019333,0.7539224624633789,0.10622934997081757
28,4,5,5,0.3698633909225464,0.0032070635352283716,0.003962989430874586,0.003322751959785819,0.34824925661087036,0.2713944911956787,0.3698633909225464
28,5,3,3,0.8713511228561401,0.0033238553442060947,0.0009454814135096967,0.0008318197797052562,0.8713511228561401,0.11779256910085678,0.005755207967013121
28,6,1,1,0.9868931770324707,0.009010898880660534,0.9868931770324707,0.002829098142683506,0.0005953265354037285,0.0003249795990996063,0.0003466366324573755
28,7,4,4,0.9620029330253601,0.00023630030045751482,0.0003760313556995243,0.00019657317898236215,0.037108052521944046,0.9620029330253601,8.01073620095849e-05
28,8,5,5,0.41347968578338623,0.004778177011758089,0.031187167391180992,0.002688165521249175,0.26590579748153687,0.281961053609848,0.41347968578338623
28,9,3,4,0.5609729886054993,0.0009749284363351762,0.0006262622191570699,0.0004815710708498955,0.43591544032096863,0.5609729886054993,0.0010288197081536055
28,10,0,0,0.7301877737045288,0.7301877737045288,0.24922998249530792,0.015023801475763321,0.0032869731076061726,0.0010241629788652062,0.0012472855160012841
28,11,3,3,0.9532745480537415,0.0011590339709073305,0.0007496410980820656,0.00030806547147221863,0.9532745480537415,0.03619677573442459,0.008311916142702103
28,12,1,1,0.9919562339782715,0.0053445156663656235,0.9919562339782715,0.0015643673250451684,0.00046129582915455103,0.0003062593168579042,0.0003673208993859589
28,13,3,3,0.9589996933937073,0.0026991318445652723,0.0005748512921854854,0.0005715770530514419,0.9589996933937073,0.029920969158411026,0.007233737036585808
28,14,4,4,0.979546844959259,4.068602720508352e-05,0.0001043352676788345,5.0263730372535065e-05,0.02022312954068184,0.979546844959259,3.486674540909007e-05
28,15,0,0,0.9555220007896423,0.9555220007896423,0.03702740743756294,0.002716060495004058,0.0030307634733617306,0.000944233441259712,0.0007594147464260459
28,16,5,5,0.4354925751686096,0.0037354629021137953,0.006741149816662073,0.0038109351880848408,0.18999016284942627,0.3602297008037567,0.4354925751686096
28,17,5,5,0.991856575012207,0.00012790864275302738,2.0261162717361003e-05,4.600514512276277e-05,0.007944785989820957,4.554101451503811e-06,0.991856575012207
28,18,4,4,0.9816160202026367,0.00016682456771377474,0.0005383098614402115,0.00015062895545270294,0.017443012446165085,0.9816160202026367,8.51537479320541e-05
28,19,0,0,0.8170709013938904,0.8170709013938904,0.14951153099536896,0.026966918259859085,0.003824748797342181,0.0013200481189414859,0.0013058030745014548
28,20,0,0,0.7401719689369202,0.7401719689369202,0.2401164174079895,0.012927917763590813,0.003683194750919938,0.0013994816690683365,0.0017010086448863149
28,21,1,1,0.9977049231529236,0.001099746790714562,0.9977049231529236,0.0010539707727730274,6.450863293139264e-05,3.5409895644988865e-05,4.154279668000527e-05
28,22,4,4,0.9897187948226929,6.916713755344972e-05,0.00019812041136901826,9.178191248793155e-05,0.009884028695523739,0.9897187948226929,3.8147591112647206e-05
28,23,0,0,0.8223666548728943,0.8223666548728943,0.17075243592262268,0.00355966086499393,0.002402643905952573,0.0004883984220214188,0.00043012521928176284
28,24,2,2,0.8735706210136414,0.09272737801074982,0.02964751422405243,0.8735706210136414,0.0013892528368160129,0.0012243019882589579,0.0014408478746190667
28,25,2,2,0.9815496802330017,0.011857020668685436,0.006271815858781338,0.9815496802330017,0.00010018065222539008,9.44546700338833e-05,0.00012687884736806154
28,26,4,4,0.9812321066856384,2.4905510144890286e-05,6.636638136114925e-05,3.0259299819590524e-05,0.018624553456902504,0.9812321066856384,2.1798614397994243e-05
28,27,3,3,0.9046211242675781,0.0009985892102122307,0.000464653130620718,0.0003470774390734732,0.9046211242675781,0.08352459967136383,0.01004400011152029
28,28,5,5,0.9913609623908997,0.00011016260395990685,1.659755434957333e-05,3.415943865547888e-05,0.008471968583762646,6.210593710420653e-06,0.9913609623908997
28,29,5,5,0.9818042516708374,0.00036020795232616365,9.975687135010958e-05,0.000155711590196006,0.017493724822998047,8.636309212306514e-05,0.9818042516708374
28,30,4,4,0.9906551241874695,3.812284558080137e-05,0.00011062501289416105,4.828711462323554e-05,0.009128631092607975,0.9906551241874695,1.9229464669479057e-05
28,31,5,5,0.9853919148445129,0.00024840643163770437,6.253999163163826e-05,6.716987991239876e-05,0.014207171276211739,2.289600706717465e-05,0.9853919148445129
28,32,2,2,0.5829422473907471,0.0770227313041687,0.3221401274204254,0.5829422473907471,0.007200771477073431,0.005498418118804693,0.005195665173232555
28,33,4,4,0.9947040677070618,1.1649930456769653e-05,4.0993367292685434e-05,1.677365980867762e-05,0.0052201831713318825,0.9947040677070618,6.437777756218566e-06
28,34,5,5,0.9581321477890015,0.0004214367945678532,8.248090307461098e-05,0.0001400203036610037,0.041140638291835785,8.32981095300056e-05,0.9581321477890015
28,35,3,3,0.9919943809509277,0.00041971466271206737,8.95573539310135e-05,7.442813512170687e-05,0.9919943809509277,0.003674219362437725,0.0037477142177522182
28,36,0,0,0.8581876754760742,0.8581876754760742,0.12265922129154205,0.009667911566793919,0.005885257851332426,0.0021875633392482996,0.0014122853754088283
28,37,2,2,0.8937541246414185,0.006734495051205158,0.09910733252763748,0.8937541246414185,0.00010262078285450116,0.00013638912059832364,0.0001650503691053018
28,38,5,5,0.5063616037368774,0.024576345458626747,0.02615843154489994,0.021487586200237274,0.15697260200977325,0.26444345712661743,0.5063616037368774
28,39,4,4,0.9097946882247925,0.00024660080089233816,0.00038859774940647185,0.00020686883362941444,0.08915039896965027,0.9097946882247925,0.00021291551820468158
28,40,3,3,0.889970064163208,0.0011155812535434961,0.0004647060704883188,0.00028283242136240005,0.889970064163208,0.10683722794055939,0.001329572405666113
28,41,1,1,0.8874841928482056,0.06815727800130844,0.8874841928482056,0.02302791364490986,0.008046852424740791,0.008240191265940666,0.005043521523475647
28,42,5,5,0.99024897813797,0.00011640186858130619,2.3085240172804333e-05,3.918245420209132e-05,0.009561154991388321,1.1060754331992939e-05,0.99024897813797
28,43,0,0,0.917687177658081,0.917687177658081,0.06886023283004761,0.008490893989801407,0.0032860490027815104,0.0008996517281048,0.0007758655701763928
28,44,3,3,0.8535292148590088,0.003944351803511381,0.0016966062830761075,0.0014419467188417912,0.8535292148590088,0.13105429708957672,0.00833356473594904
28,45,5,5,0.42111828923225403,0.00590852415189147,0.008904609829187393,0.0067377896048128605,0.22819462418556213,0.3291362226009369,0.42111828923225403
28,46,4,4,0.9823421835899353,4.520081347436644e-05,0.00013272417709231377,5.8537614677334204e-05,0.017378171905875206,0.9823421835899353,4.3186893890379e-05
28,47,5,5,0.431703120470047,0.003228572430089116,0.005793208722025156,0.0042350017465651035,0.2227814495563507,0.3322586417198181,0.431703120470047
28,48,0,0,0.7691751718521118,0.7691751718521118,0.21025992929935455,0.014680128544569016,0.00339143187738955,0.0012388689210638404,0.0012545158388093114
28,49,0,0,0.8511015176773071,0.8511015176773071,0.09994038939476013,0.044528063386678696,0.002299239858984947,0.0012029733043164015,0.0009277157369069755
28,50,1,1,0.9897884726524353,0.0065293088555336,0.9897884726524353,0.0027025071904063225,0.0004420007753651589,0.0002617838908918202,0.0002758359769359231
28,51,5,5,0.9806200265884399,0.0002877522201742977,5.799783320981078e-05,0.00010286751057719812,0.018902810290455818,2.852476973203011e-05,0.9806200265884399
28,52,4,4,0.8720686435699463,0.00024577011936344206,0.00033587092184461653,0.00020207786292303354,0.12689806520938873,0.8720686435699463,0.0002495987864676863
28,53,3,4,0.8554949760437012,0.000207163582672365,0.0002477130910847336,0.00015122280456125736,0.1437467634677887,0.8554949760437012,0.00015223350783344358
28,54,3,4,0.8308848738670349,0.0003723640984389931,0.000668601889628917,0.0002905862929765135,0.16739393770694733,0.8308848738670349,0.0003896609996445477
28,55,2,2,0.9086447954177856,0.061884935945272446,0.02821025811135769,0.9086447954177856,0.0004025836824439466,0.0003468426875770092,0.0005105161690153182
28,56,2,2,0.9887402653694153,0.009202116169035435,0.002027548383921385,0.9887402653694153,1.1347626241331454e-05,8.263868039648514e-06,1.0505574209673796e-05
28,57,3,3,0.5230882167816162,0.0011050625471398234,0.00043037906289100647,0.00038921559462323785,0.5230882167816162,0.4742216169834137,0.0007654912769794464
28,58,1,1,0.9971627593040466,0.0010711713694036007,0.9971627593040466,0.0016100389184430242,7.22072581993416e-05,4.3191124859731644e-05,4.065331813762896e-05
28,59,3,4,0.8521081805229187,0.000184884833288379,0.00019462303316686302,0.00012603565119206905,0.14724576473236084,0.8521081805229187,0.00014055613428354263
28,60,2,2,0.9731060266494751,0.01739586517214775,0.009369908832013607,0.9731060266494751,4.9700960516929626e-05,3.2546882721362635e-05,4.591141623677686e-05
28,61,4,4,0.9914694428443909,2.8129561542300507e-05,7.889514381531626e-05,3.496706631267443e-05,0.008376033045351505,0.9914694428443909,1.2442531442502514e-05
28,62,4,4,0.9622867703437805,8.141919533954933e-05,0.00020457016944419593,8.60004874994047e-05,0.03726311773061752,0.9622867703437805,7.810095848981291e-05
28,63,4,4,0.9765863418579102,5.6854678405215964e-05,0.00014590333739761263,7.266258035087958e-05,0.02309579961001873,0.9765863418579102,4.25227772211656e-05
28,64,3,4,0.6648321747779846,0.00036659708712249994,0.0002682125195860863,0.0002069702895823866,0.3340243995189667,0.6648321747779846,0.00030168070225045085
28,65,2,2,0.8576720356941223,0.04162817820906639,0.09505581110715866,0.8576720356941223,0.001761296996846795,0.0018842000281438231,0.001998542109504342
28,66,3,3,0.9352637529373169,0.0028147357515990734,0.000665431609377265,0.0005947361350990832,0.9352637529373169,0.05418409779667854,0.006477171089500189
28,67,5,5,0.48296046257019043,0.0029471609741449356,0.005224547814577818,0.004002036526799202,0.23239754140377045,0.272468239068985,0.48296046257019043
28,68,4,4,0.9876519441604614,3.28060268657282e-05,9.089637751458213e-05,4.077519406564534e-05,0.012162026949226856,0.9876519441604614,2.1590833057416603e-05
28,69,5,3,0.6270235180854797,0.002225874224677682,0.0021759704686701298,0.0019757056143134832,0.6270235180854797,0.1986059546470642,0.16799293458461761
28,70,0,0,0.5349550247192383,0.5349550247192383,0.4367239773273468,0.022371280938386917,0.003366361139342189,0.0013326677726581693,0.0012506700586527586
28,71,1,1,0.6615106463432312,0.2924630045890808,0.6615106463432312,0.040328554809093475,0.002818872919306159,0.001396119361743331,0.0014827509876340628
28,72,3,4,0.8286210298538208,0.0002660538593772799,0.000250618759309873,0.000170170736964792,0.17054441571235657,0.8286210298538208,0.00014777161413803697
28,73,3,4,0.746644914150238,0.0006471579545177519,0.0005372677696868777,0.00035153288627043366,0.251369446516037,0.746644914150238,0.0004496652400121093
28,74,4,4,0.9598268270492554,9.719960507936776e-05,0.00015558931045234203,9.035597031470388e-05,0.03975333645939827,0.9598268270492554,7.673964864807203e-05
28,75,0,0,0.9253700375556946,0.9253700375556946,0.05979723483324051,0.008210060186684132,0.00408820528537035,0.0015197674511000514,0.0010147414868697524
28,76,2,2,0.9310190081596375,0.012475168332457542,0.054852358996868134,0.9310190081596375,0.0004195856745354831,0.000624299340415746,0.0006095069111324847
28,77,5,5,0.9690564274787903,0.0004814324202015996,0.000141027252539061,0.00021757571084890515,0.02988050878047943,0.00022295978851616383,0.9690564274787903
28,78,5,5,0.9882594347000122,0.00017444504192098975,4.3627525883493945e-05,6.752286572009325e-05,0.011423182673752308,3.183646549587138e-05,0.9882594347000122
28,79,4,4,0.9320464134216309,0.00019722878641914576,0.0002665676875039935,0.00015522236935794353,0.0671880841255188,0.9320464134216309,0.00014642352471128106
28,80,0,0,0.881142795085907,0.881142795085907,0.0892404094338417,0.017182787880301476,0.006949024274945259,0.0027552261017262936,0.002729753265157342
28,81,4,4,0.9493625164031982,0.0003995025181211531,0.0021087087225168943,0.0002573949168436229,0.04762262850999832,0.9493625164031982,0.0002493108913768083
28,82,4,4,0.9831278324127197,3.852715963148512e-05,9.058137220563367e-05,4.6368237235583365e-05,0.01667206734418869,0.9831278324127197,2.4563734768889844e-05
28,83,4,4,0.9017583727836609,0.002038269303739071,0.013413690961897373,0.0006021809531375766,0.08151557296514511,0.9017583727836609,0.0006718989461660385
28,84,4,4,0.9716430306434631,5.68033465242479e-05,0.00016087491530925035,6.921419844729826e-05,0.028010156005620956,0.9716430306434631,5.995373794576153e-05
28,85,3,4,0.7295690774917603,0.00048490025801584125,0.0003528414526954293,0.0002541244903113693,0.26901447772979736,0.7295690774917603,0.00032456550979986787
28,86,4,4,0.9799685478210449,5.12346341565717e-05,0.0001382973714498803,5.741493805544451e-05,0.01974082551896572,0.9799685478210449,4.367435394669883e-05
28,87,3,3,0.5925559997558594,0.0003916624700650573,0.0002136979455826804,0.00016721230349503458,0.5925559997558594,0.40625250339508057,0.00041890592547133565
28,88,5,5,0.9921380877494812,0.00011064383579650894,1.993980913539417e-05,3.884293619194068e-05,0.00768468901515007,7.692709914408624e-06,0.9921380877494812
28,89,4,4,0.993228018283844,1.6988204151857644e-05,4.888859984930605e-05,2.137871524610091e-05,0.006678641773760319,0.993228018283844,6.067998128855834e-06
28,90,5,4,0.6109622120857239,0.007753746584057808,0.014348712749779224,0.008602244779467583,0.16745483875274658,0.6109622120857239,0.19087833166122437
28,91,0,0,0.917294442653656,0.917294442653656,0.07101260870695114,0.006351437885314226,0.0034108234103769064,0.0011615415569394827,0.0007691156934015453
28,92,5,5,0.9818113446235657,0.0002999870339408517,9.238580969395116e-05,0.00015521736349910498,0.017533453181385994,0.00010765331535367295,0.9818113446235657
28,93,5,4,0.453224778175354,0.0024533316027373075,0.0051087080501019955,0.004081075079739094,0.18098795413970947,0.453224778175354,0.3541441857814789
28,94,5,5,0.979013979434967,0.00043352736975066364,0.00019455629808362573,0.00027521615265868604,0.019726086407899857,0.00035664148163050413,0.979013979434967
28,95,5,4,0.6867037415504456,0.001516561140306294,0.00309419771656394,0.0020266184583306313,0.21099716424942017,0.6867037415504456,0.0956616923213005
29,0,5,5,0.9170865416526794,0.00046737585216760635,5.5609729315619916e-05,0.00010628065501805395,0.08223670721054077,4.7458634071517736e-05,0.9170865416526794
29,1,5,5,0.8331941366195679,0.00041729764780029655,5.4638079745927826e-05,0.0001005047743092291,0.16616171598434448,7.16833455953747e-05,0.8331941366195679
29,2,3,3,0.897255539894104,0.0005865180864930153,0.00025003275368362665,0.00021100218873471022,0.897255539894104,0.09910361468791962,0.002593320095911622
29,3,4,4,0.9912077188491821,2.5012990590767004e-05,7.316266419366002e-05,3.1134455639403313e-05,0.008647202514111996,0.9912077188491821,1.5777315638842992e-05
29,4,1,1,0.9991648197174072,0.00028314051451161504,0.9991648197174072,0.0004986991407349706,2.2455480575445108e-05,1.0749625289463438e-05,2.0073046471225098e-05
29,5,3,3,0.7383946180343628,0.0005152836092747748,0.0003296651702839881,0.00023785642406437546,0.7383946180343628,0.25858476758003235,0.001937790890224278
29,6,3,3,0.8317444920539856,0.0002543223381508142,0.00012144112406531349,0.00010417240991955623,0.8317444920539856,0.16728512942790985,0.0004904662491753697
29,7,3,3,0.9537032842636108,0.00040455092675983906,0.00015322092804126441,0.0001227888569701463,0.9537032842636108,0.04395899921655655,0.001657184213399887
29,8,3,3,0.941418468952179,0.0004870695120189339,0.00018338885274715722,0.0001521653903182596,0.941418468952179,0.05581103637814522,0.0019479083130136132
29,9,0,0,0.6513992547988892,0.6513992547988892,0.2980193495750427,0.03915155306458473,0.007113194093108177,0.002246234565973282,0.0020703880582004786
29,10,3,3,0.7978526949882507,0.0012670430587604642,0.0006262354436330497,0.000515604973770678,0.7978526949882507,0.1931970864534378,0.006541317794471979
29,11,5,5,0.9800959825515747,0.00024110826780088246,2.807381679303944e-05,6.374109216267243e-05,0.01955990679562092,1.1197759704373311e-05,0.9800959825515747
29,12,1,1,0.999873161315918,3.522778570186347e-05,0.999873161315918,7.75018343119882e-05,5.975518433842808e-06,2.40915051108459e-06,5.715103270631516e-06
29,13,4,4,0.7559211254119873,0.00030926373437978327,0.0003216054756194353,0.0002177155256504193,0.24287565052509308,0.7559211254119873,0.00035457074409350753
29,14,3,3,0.8574795126914978,0.0007852619746699929,0.00030322105158120394,0.000289801973849535,0.8574795126914978,0.1386154145002365,0.002526818308979273
29,15,1,1,0.9996522665023804,0.00012029724894091487,0.9996522665023804,0.00017579882114659995,2.0526451407931745e-05,9.121639777731616e-06,2.1991632820572704e-05
29,16,2,2,0.7380397319793701,0.007378411944955587,0.251973032951355,0.7380397319793701,0.0008105041342787445,0.0008006326388567686,0.000997662777081132
29,17,5,5,0.9656346440315247,0.00037287388113327324,4.642546264221892e-05,9.369261533720419e-05,0.0338292233645916,2.3242913812282495e-05,0.9656346440315247
29,18,1,1,0.9992939233779907,7.448207179550081e-05,0.9992939233779907,0.0005831887829117477,2.123787817254197e-05,9.811827112571336e-06,1.733596764097456e-05
29,19,2,2,0.9818805456161499,0.012515686452388763,0.005060260649770498,0.9818805456161499,0.00015445791359525174,0.00018504854233469814,0.0002040132094407454
29,20,3,3,0.9593549370765686,0.00048177625285461545,0.00010479450429556891,0.00011563688167370856,0.9593549370765686,0.038705237209796906,0.0012376389931887388
29,21,3,3,0.9148523807525635,0.000219964116695337,9.891119407257065e-05,7.161082612583414e-05,0.9148523807525635,0.08428657799959183,0.0004705743049271405
29,22,5,5,0.9410678148269653,0.00021571782417595387,1.5634253941243514e-05,3.3918848203029484e-05,0.05866223946213722,4.71547718916554e-06,0.9410678148269653
29,23,3,3,0.8925759196281433,0.0010672672651708126,0.00036846345756202936,0.00033221679041162133,0.8925759196281433,0.10027789324522018,0.005378287751227617
29,24,3,3,0.9696663618087769,0.0005334126180969179,0.00015147164231166244,0.00014758990437258035,0.9696663618087769,0.026030728593468666,0.003470414550974965
29,25,5,5,0.9629412889480591,0.000267691386397928,2.4173443307518028e-05,5.363726813811809e-05,0.03670274466276169,1.0369519259256776e-05,0.9629412889480591
29,26,5,5,0.9800052642822266,0.0002038964012172073,2.4088474674499594e-05,5.216127465246245e-05,0.01970336027443409,1.1283894309599418e-05,0.9800052642822266
29,27,4,3,0.5071702599525452,0.00027728843269869685,0.00018494245887268335,0.00014344278315547854,0.5071702599525452,0.4919883608818054,0.00023570595658384264
29,28,4,3,0.5566282272338867,0.0004446030070539564,0.00022630034072790295,0.00018705146794673055,0.5566282272338867,0.4421754777431488,0.00033832050394266844
29,29,0,0,0.8570913672447205,0.8570913672447205,0.05716986209154129,0.07970933616161346,0.003540990175679326,0.001167706330306828,0.0013206544099375606
29,30,3,3,0.981283962726593,0.0002678900782484561,9.558330202708021e-05,6.455602851929143e-05,0.981283962726593,0.01602287031710148,0.0022651490289717913
29,31,3,3,0.8724636435508728,0.00041936218622140586,0.00017490780737716705,0.00015426994650624692,0.8724636435508728,0.1256750226020813,0.0011128393234685063
29,32,2,2,0.9572786688804626,0.00430809473618865,0.03807805851101875,0.9572786688804626,7.857397577026859e-05,0.00010171341273235157,0.00015493655519094318
29,33,0,0,0.9608086347579956,0.9608086347579956,0.023799605667591095,0.010562505573034286,0.0030529291834682226,0.001012638327665627,0.0007636509835720062
29,34,5,5,0.9501774311065674,0.0002517379471100867,2.5238927264581434e-05,4.707165135187097e-05,0.04948583245277405,1.2626680472749285e-05,0.9501774311065674
29,35,3,3,0.9504187703132629,0.0007960543734952807,0.00023451163724530488,0.00022897370217833668,0.9504187703132629,0.0442984402179718,0.004023199435323477
29,36,3,3,0.9092729091644287,0.0005399999208748341,0.0002526940661482513,0.00019929234986193478,0.9092729091644287,0.08760127425193787,0.0021338651422411203
29,37,2,1,0.878910481929779,0.0168310459703207,0.878910481929779,0.09969186037778854,0.0018044194439426064,0.0012231927830725908,0.001538979122415185
29,38,4,4,0.8112422823905945,0.0001860514748841524,0.00024515108088962734,0.00016447539383079857,0.18789057433605194,0.8112422823905945,0.0002713854773901403
29,39,0,0,0.6812306046485901,0.6812306046485901,0.29211512207984924,0.017572270706295967,0.005837233271449804,0.001672094571404159,0.0015727600548416376
29,40,1,1,0.9996144771575928,5.1926366722909734e-05,0.9996144771575928,0.00032044603722169995,5.317933755577542e-06,2.896777914429549e-06,4.879982498096069e-06
29,41,3,3,0.913669228553772,0.0007528344867751002,0.0003145857772324234,0.0002717596071306616,0.913669228553772,0.07555803656578064,0.00943355169147253
29,42,0,0,0.7316204309463501,0.7316204309463501,0.21374985575675964,0.03511540964245796,0.01225671824067831,0.0037675208877772093,0.003490034257993102
29,43,5,5,0.9601343274116516,0.00026566392625682056,1.962924943654798e-05,5.167363633518107e-05,0.03952004760503769,8.755517228564713e-06,0.9601343274116516
29,44,1,1,0.9998488426208496,6.93535985192284e-05,0.9998488426208496,5.738248728448525e-05,1.1222902685403824e-05,3.4831448374461615e-06,9.658540875534527e-06
29,45,4,4,0.9113324880599976,0.00014711504627484828,0.0002025669818976894,0.00012232504377607256,0.0880076214671135,0.9113324880599976,0.00018790012109093368
