client_id,row,y_true,y_pred,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
25,16,1,1,0.9995957016944885,0.00015255944163072854,0.9995957016944885,7.102891686372459e-05,1.0810570529429242e-05,0.00016499510093126446,4.874239948549075e-06
25,17,2,2,0.5274131894111633,5.885065547772683e-05,0.47162359952926636,0.5274131894111633,0.0005271360860206187,0.0001093124519684352,0.00026793344295583665
25,18,2,1,0.9851247072219849,0.0013075609458610415,0.9851247072219849,0.013394538313150406,6.557795859407634e-05,3.819562334683724e-05,6.935356213944033e-05
25,19,2,2,0.9806565642356873,0.0002186057681683451,0.019049841910600662,0.9806565642356873,8.223183613154106e-06,2.3333184799412265e-05,4.339104998507537e-05
25,20,3,3,0.999994158744812,8.641760729233283e-08,2.0331421524133475e-07,7.070983087942295e-07,0.999994158744812,1.8110677046934143e-06,2.975246843561763e-06
25,21,5,5,0.9999958276748657,3.409223736650091e-10,3.0723729116388654e-10,1.4035488327124312e-08,4.161605374974897e-06,4.856780532217983e-14,0.9999958276748657
25,22,3,3,0.9978050589561462,9.866170103123295e-08,1.2903819879284129e-07,9.000765430755564e-07,0.9978050589561462,1.9567170994605476e-08,0.002193777123466134
25,23,0,0,0.999546229839325,0.999546229839325,8.604792674304917e-05,1.515316739642003e-06,1.3548958577302983e-07,0.0003639670030679554,1.9395636172703234e-06
25,24,4,4,0.9998196959495544,1.9678218450280838e-06,4.258122771716444e-06,3.2764535262685968e-06,0.0001707187038846314,0.9998196959495544,1.6497406818416493e-07
25,25,1,1,0.9999988079071045,9.640032203606097e-07,0.9999988079071045,1.6061389374044666e-07,5.0202899615214847e-08,6.256509976765301e-08,1.2365845236672612e-08
25,26,3,3,0.9999690055847168,2.158967760124142e-07,6.412599304894684e-07,1.662410454628116e-06,0.9999690055847168,2.3863001842983067e-05,4.652036750485422e-06
25,27,4,3,0.9982430934906006,3.4812539979611756e-06,5.456772214529337e-06,1.2422628969943617e-05,0.9982430934906006,0.0017307584639638662,4.7219878069881815e-06
25,28,2,2,0.9804260730743408,0.0048133330419659615,0.014448084868490696,0.9804260730743408,6.337366357911378e-05,8.27527983346954e-05,0.0001663992297835648
25,29,1,1,0.9999481439590454,5.655185759678716e-06,0.9999481439590454,3.240423393435776e-05,3.986565843661083e-06,6.410891273844754e-06,3.511183649607119e-06
25,30,1,1,0.9999903440475464,3.2984621611831244e-06,0.9999903440475464,2.6477994197193766e-06,3.0597946079069516e-06,1.9301039344554738e-07,3.9533802009827923e-07
25,31,0,0,0.9999077320098877,0.9999077320098877,1.5936271665850654e-05,3.4207128010166343e-06,5.0312873867142116e-08,7.146842108340934e-05,1.3287174169818172e-06
25,32,0,0,0.9999979734420776,0.9999979734420776,9.228141948369739e-07,7.948113989186822e-08,2.1991306553559298e-09,7.96772155808867e-07,1.2685785577559727e-07
25,33,3,3,0.9998433589935303,2.544773103352327e-08,8.223705094678735e-08,3.163376334214263e-07,0.9998433589935303,4.7215127807476165e-08,0.00015611841809004545
25,34,5,5,0.9999995231628418,3.492447997466286e-10,7.188828005100234e-11,4.761533944908081e-10,5.207910476201505e-07,2.1129538412987744e-14,0.9999995231628418
25,35,5,5,0.9999995231628418,8.90860790084963e-13,8.201204472479962e-13,6.601417329443748e-12,4.27447503170697e-07,2.2432894194157407e-18,0.9999995231628418
25,36,5,5,0.9999967813491821,2.241469163055676e-11,1.1884325468169976e-10,9.262427630440939e-11,3.160808319080388e-06,6.027917248324619e-17,0.9999967813491821
25,37,2,2,0.999561607837677,1.1189358701813035e-06,0.0004328794893808663,0.999561607837677,5.252069854577712e-07,2.326318508494296e-06,1.5765385796839837e-06
25,38,2,2,0.9415224194526672,0.00788089819252491,0.04955150932073593,0.9415224194526672,9.317440708400682e-05,0.00017053188639692962,0.0007814734126441181
25,39,1,1,0.9999614953994751,7.282981755452056e-07,0.9999614953994751,1.5144067219807766e-05,3.306565076854895e-06,1.845147562562488e-05,7.94745744769898e-07
25,40,5,5,0.9999979734420776,1.216868728178e-12,2.494466222122127e-13,6.804634546803134e-12,2.0099701032449957e-06,8.659800982112562e-18,0.9999979734420776
25,41,1,1,0.999852180480957,4.0346389141632244e-05,0.999852180480957,6.301617395365611e-05,3.019650284841191e-05,4.140305009059375e-06,1.0129774636880029e-05
25,42,5,5,0.999981164932251,3.34200305233609e-14,6.041279130598876e-13,8.035305927578396e-12,1.8816306692315266e-05,8.844365035902997e-20,0.999981164932251
25,43,3,3,0.9999624490737915,2.880731528875913e-07,7.050457497825846e-07,2.039636910922127e-06,0.9999624490737915,3.355554508743808e-05,9.204848083754769e-07
25,44,5,5,0.999976396560669,6.704605620688753e-12,1.1187542862597932e-12,3.879197657541411e-11,2.362325176363811e-05,7.475544200785501e-17,0.999976396560669
25,45,0,0,0.9997428059577942,0.9997428059577942,0.00014515531074721366,3.9759353853696666e-07,4.9730459750207956e-08,0.00011120902490802109,4.1989920873675146e-07
25,46,3,3,0.9999985694885254,1.2667472404359614e-08,3.673097026535288e-08,1.2384012393340527e-07,0.9999985694885254,4.710557846010488e-07,7.583060437355016e-07
25,47,0,0,0.9994655251502991,0.9994655251502991,6.48619097773917e-05,5.830861027789069e-06,3.332413882617402e-07,0.0004602203844115138,3.2219627428276e-06
25,48,1,1,0.9999816417694092,1.2579263056977652e-05,0.9999816417694092,2.8713229767163284e-06,1.0959138307953253e-06,1.3443369653032278e-06,5.136375875736121e-07
25,49,3,3,0.9998605251312256,9.238056009053253e-07,1.6767216948210262e-06,5.188708655623486e-06,0.9998605251312256,0.00012936255370732397,2.2423837435781024e-06
25,50,0,0,0.9999872446060181,0.9999872446060181,3.759023002203321e-06,6.760539150718614e-08,3.1394948862839556e-09,8.760534910834394e-06,1.1347552941742833e-07
25,51,5,5,0.9930400848388672,2.2085589582751357e-14,2.5370133771573933e-10,9.671941025857222e-10,0.006959849037230015,1.5929057380988516e-18,0.9930400848388672
25,52,0,0,0.9999995231628418,0.9999995231628418,1.44303513138766e-07,5.271284297947432e-09,1.0274370243479325e-10,3.6838969208474737e-07,9.488430485760091e-09
25,53,3,3,0.999996542930603,2.3263563520004027e-08,6.907130511990545e-08,2.845996505129733e-07,0.999996542930603,3.3489547490717086e-07,2.8304534680501092e-06
25,54,5,5,0.9999963045120239,2.709441351833597e-11,1.5808696582700343e-12,5.4664304333096325e-11,3.6848880426987307e-06,2.078429990684595e-16,0.9999963045120239
25,55,5,5,0.9999822378158569,6.437853272700522e-08,3.943212050216971e-07,3.567552653294115e-07,1.6982121451292187e-05,2.979339275288595e-10,0.9999822378158569
25,56,5,5,0.9976359605789185,9.89398667161634e-12,2.866966442027774e-09,3.796722936044716e-09,0.002364006359130144,1.4406897526228696e-15,0.9976359605789185
25,57,3,3,0.9999880790710449,2.9627157931838566e-12,2.822940492475112e-10,8.173092758134715e-10,0.9999880790710449,4.216894303361862e-13,1.1874204574269243e-05
25,58,2,2,0.9203208684921265,0.000735995068680495,0.0788084864616394,0.9203208684921265,3.954352723667398e-05,3.745773574337363e-05,5.759263876825571e-05
25,59,0,0,0.997400164604187,0.997400164604187,4.542783790384419e-05,2.467298827468767e-06,2.490025678980601e-07,0.0025502387434244156,1.4627954669776955e-06
25,60,3,3,0.9986010193824768,6.601924695814887e-08,1.1753478190712485e-07,6.725215939695772e-07,0.9986010193824768,2.3946414628994717e-08,0.001398168271407485
25,61,3,3,0.999953031539917,1.0663447369552159e-07,1.941257181670153e-07,6.289631642175664e-07,0.999953031539917,4.5779914216836914e-05,2.8471458790590987e-07
25,62,4,3,0.9932461977005005,1.4193407878337894e-05,2.8420010494301096e-05,4.820084723178297e-05,0.9932461977005005,0.0066406759433448315,2.2207759684533812e-05
25,63,3,3,1.0,5.415516299289713e-11,7.967337900538496e-10,2.371319141047934e-09,1.0,1.5818732990169337e-09,2.9898927778049256e-08
25,64,0,0,0.9999915361404419,0.9999915361404419,1.3611248732559034e-06,1.3404691401319724e-07,2.7259825507996993e-09,6.7685614340007305e-06,1.3397138332038594e-07
25,65,4,3,0.9951658248901367,1.112407335313037e-05,2.708286228880752e-05,4.419037577463314e-05,0.9951658248901367,0.004727113526314497,2.466007208568044e-05
25,66,5,5,0.9397453665733337,5.5622776350128245e-12,5.051485452156612e-09,2.8738789126236952e-08,0.06025458499789238,1.1858666667049914e-15,0.9397453665733337
25,67,4,4,0.9999760389328003,4.1770795178308617e-07,1.1871644574057427e-06,6.856595859972003e-07,2.152989327441901e-05,0.9999760389328003,2.997849790631335e-08
25,68,2,2,0.9998723268508911,7.045080252510161e-08,0.00012649263953790069,0.9998723268508911,2.9073169116600184e-07,4.371272552816663e-07,3.423282066705724e-07
25,69,3,3,0.9963546991348267,4.24759249995077e-08,7.303085425292011e-08,5.830409008922288e-07,0.9963546991348267,3.461998243636799e-09,0.003644605865702033
25,70,0,0,0.9999902248382568,0.9999902248382568,4.618865204975009e-06,3.8818331660195327e-08,1.2505938506990333e-09,5.1782340051431675e-06,4.678188858520116e-08
25,71,5,5,0.9999909400939941,1.4626719974097924e-11,2.3258550033850023e-12,6.403608893146284e-11,9.105666322284378e-06,2.0718089723639245e-16,0.9999909400939941
25,72,4,4,0.9878923892974854,1.88861431524856e-05,4.535357220447622e-05,4.21536824433133e-05,0.011999361217021942,0.9878923892974854,1.9023008235308225e-06
25,73,5,5,0.9999982118606567,1.8391557374264345e-11,9.97409533437521e-12,3.5122432739953524e-10,1.8026350971922511e-06,2.817634717311137e-16,0.9999982118606567
25,74,5,5,0.9997711777687073,3.252382087606809e-12,7.130540190421197e-13,4.4862141779233866e-11,0.00022886318038217723,1.4518794879900174e-17,0.9997711777687073
25,75,4,4,0.999929666519165,1.2684357670877944e-06,2.2488459308078745e-06,1.6539040643692715e-06,6.50405345368199e-05,0.999929666519165,1.1592477733302076e-07
25,76,0,0,0.99998939037323,0.99998939037323,3.6884348446619697e-06,1.0910621028870082e-07,2.7731854590484772e-09,6.520549504784867e-06,2.0514737286703166e-07
25,77,4,3,0.9846204519271851,1.2738209079543594e-05,2.3526012228103355e-05,4.436393646756187e-05,0.9846204519271851,0.015289446339011192,9.398973816132639e-06
25,78,4,4,0.999047577381134,3.7286931728885975e-06,8.655732926854398e-06,6.766003934899345e-06,0.000932827009819448,0.999047577381134,4.2303656755393604e-07
25,79,2,2,0.9982931017875671,0.0001739231520332396,0.0015128615777939558,0.9982931017875671,1.7763921960067819e-06,5.2182349463691935e-06,1.3194136045058258e-05
25,80,1,1,0.9997383952140808,7.442223432008177e-05,0.9997383952140808,4.8102461732923985e-05,7.045803158689523e-06,0.0001293193781748414,2.6856507702177623e-06
25,81,2,2,0.9908835291862488,0.00011124303273390979,0.00894257239997387,0.9908835291862488,3.95260940422304e-06,4.872926001553424e-05,9.995292202802375e-06
25,82,5,5,0.9999815225601196,1.8477755436840937e-10,4.347769644308386e-10,1.2180859654264964e-09,1.8456315956427716e-05,7.289448653523788e-15,0.9999815225601196
25,83,1,1,0.9996080994606018,0.00015806843293830752,0.9996080994606018,0.00011276729492237791,5.7961500715464354e-05,5.0130172894569114e-05,1.2939793123223353e-05
25,84,0,0,0.9999699592590332,0.9999699592590332,9.277444405597635e-06,2.1472082778473123e-07,6.3209402156871874e-09,2.0269675587769598e-05,2.256538635947436e-07
25,85,2,2,0.9512248039245605,0.00019014344434253871,0.04829335957765579,0.9512248039245605,8.676658035255969e-05,4.5666380174225196e-05,0.00015920265286695212
25,86,0,0,0.9999765157699585,0.9999765157699585,5.2603390940930694e-06,5.083049359200231e-07,1.6789595491673026e-08,1.7059192032320425e-05,6.537454737554071e-07
25,87,2,2,0.9646708369255066,2.3933356715133414e-05,0.03524285554885864,0.9646708369255066,1.770459857652895e-05,1.1676468147925334e-06,4.347477079136297e-05
25,88,5,5,0.9999366998672485,3.0132031852286856e-12,5.044354148796282e-13,2.5050579666174855e-11,6.328245945041999e-05,2.3066953776278292e-17,0.9999366998672485
25,89,3,3,0.9999769926071167,2.401096821369464e-10,2.9271884915971214e-09,1.1279576384026768e-08,0.9999769926071167,2.0083161522688187e-10,2.30319747061003e-05
25,90,3,3,0.9887374639511108,9.061303529733777e-08,1.1652355169644579e-07,1.053678374773881e-06,0.9887374639511108,6.457440804297221e-09,0.01126120425760746
25,91,2,2,0.9999644756317139,3.8242450273173745e-07,3.342491982039064e-05,0.9999644756317139,2.1883249701204477e-07,3.0808425321993127e-07,1.2194919918329106e-06
25,92,4,4,0.9999778270721436,6.299593025005379e-08,6.979857403166534e-07,3.7568710808955075e-07,2.099308039760217e-05,0.9999778270721436,5.9293059351261945e-09
25,93,2,2,0.999904990196228,5.870811747854532e-08,9.426799806533381e-05,0.999904990196228,1.565281024795695e-07,2.6745979653242102e-08,4.3818707240461663e-07
25,94,2,2,0.9998911619186401,6.730604695803777e-07,0.00010619693784974515,0.9998911619186401,2.918828556630615e-07,3.0306182452477515e-07,1.3328847217053408e-06
25,95,2,2,0.991777777671814,0.0005793548771180212,0.007594446651637554,0.991777777671814,7.089196060405811e-06,9.424542440683581e-06,3.195827957824804e-05
25,96,1,1,0.9996720552444458,2.3257114662555978e-05,0.9996720552444458,2.11771566682728e-05,0.00027842968120239675,1.5437999536516145e-06,3.5829650641971966e-06
25,97,1,1,0.9998371601104736,0.0001245933526661247,0.9998371601104736,1.220533340529073e-05,5.1094225455017295e-06,1.7685290004010312e-05,3.1829101772018475e-06
25,98,4,4,0.9996429681777954,4.12849840358831e-06,7.582861599075841e-06,6.385343112924602e-06,0.00033832722692750394,0.9996429681777954,4.5809687776454666e-07
25,99,4,4,0.9903467297554016,2.0412337107700296e-05,4.941314909956418e-05,4.754821929964237e-05,0.009533313103020191,0.9903467297554016,2.6072009404742857e-06
25,100,3,3,0.9999793767929077,2.4504001316927315e-07,4.912247959509841e-07,1.6141269725267193e-06,0.9999793767929077,1.3251975360617507e-05,5.027729457651731e-06
25,101,3,3,0.9999994039535522,6.367132154849742e-09,2.270808963089621e-08,8.183332766975582e-08,0.9999994039535522,3.281478484495892e-07,1.9395115202769375e-07
25,102,0,0,0.8958277106285095,0.8958277106285095,0.0015074737602844834,2.404366387054324e-05,1.1297909622953739e-05,0.10262275487184525,6.700470294163097e-06
26,0,2,2,0.9999996423721313,1.0275988948649228e-08,2.956863909275853e-07,0.9999996423721313,6.54635856633945e-09,7.558043968458605e-09,3.6029771166568025e-08
26,1,0,0,0.9999866485595703,0.9999866485595703,1.8620733044372173e-06,8.205407539207954e-06,2.4641000351266484e-08,1.3936379446022329e-06,1.8329196791455615e-06
26,2,2,2,1.0,3.536715809104862e-08,1.7925690931619442e-09,1.0,1.7536269658613435e-10,8.826696040742377e-10,8.689573505193948e-09
26,3,3,3,0.9999603033065796,9.28771060060285e-10,2.7072597497124207e-09,2.4063865566859022e-08,0.9999603033065796,3.0748312229711416e-10,3.971688056481071e-05
26,4,5,5,0.9999997615814209,6.427017663727941e-13,4.220288466025464e-14,2.013246123630519e-12,1.948336603163625e-07,1.011585227280393e-18,0.9999997615814209
26,5,4,4,0.5115698575973511,0.00012051110388711095,0.00028541579376906157,0.0002968446060549468,0.48769527673721313,0.5115698575973511,3.208691123290919e-05
26,6,3,3,0.9999998807907104,5.197137720180933e-10,2.7407176528271293e-09,1.0512238191040524e-08,0.9999998807907104,2.294166279170895e-08,9.868729478057503e-08
26,7,3,3,0.972480058670044,2.2812082534073852e-05,4.7081073716981336e-05,7.054823072394356e-05,0.972480058670044,0.027363434433937073,1.6076040992629714e-05
26,8,3,3,0.9999948740005493,6.106612177730897e-12,4.844767365064229e-10,9.205211037865979e-10,0.9999948740005493,1.800960205619595e-12,5.160406999493716e-06
26,9,3,3,0.9999567270278931,2.260073017623654e-09,7.113171829331577e-09,4.9573458227314404e-08,0.9999567270278931,1.443954733559849e-09,4.322536551626399e-05
26,10,3,3,0.9982419013977051,6.707007779022112e-12,9.120713073684783e-10,4.75207961869728e-09,0.9982419013977051,4.7605680926184404e-14,0.0017580889398232102
26,11,2,2,0.9999997615814209,2.0828466062994266e-08,1.7120721906849212e-07,0.9999997615814209,8.426768616232039e-09,1.077434230722929e-08,3.953792315769533e-08
26,12,2,2,0.999592125415802,0.0004044327070005238,8.50715650813072e-07,0.999592125415802,5.262560875962663e-08,1.2863168308285822e-07,2.3769066501699854e-06
26,13,5,5,0.9999961853027344,2.7282069832434974e-12,3.4255931424809205e-13,1.4762815969682208e-11,3.7953884657326853e-06,1.0843132628417703e-17,0.9999961853027344
26,14,5,5,0.9998774528503418,8.672695808037423e-13,2.089617270450289e-13,1.0334684497070867e-11,0.00012251593580003828,2.648731583068301e-18,0.9998774528503418
26,15,5,5,0.9999997615814209,1.3003130473407398e-12,9.71736661406139e-14,3.754386558585399e-12,2.81599199070115e-07,6.7678528055659635e-18,0.9999997615814209
26,16,5,5,0.9999992847442627,1.4717448180295856e-12,1.3879658056561994e-13,6.059417290843472e-12,6.774506005058356e-07,4.812543834868722e-18,0.9999992847442627
26,17,4,4,0.9998544454574585,1.1095198715338483e-05,1.3363493053475395e-05,8.481975783070084e-06,0.00011159969290019944,0.9998544454574585,9.93609091892722e-07
26,18,5,5,0.9999920129776001,2.0727837848899533e-12,3.20485201961776e-13,1.7128720317116652e-11,8.021620487852488e-06,1.0359461099103859e-17,0.9999920129776001
26,19,5,5,0.9999997615814209,2.42693343720235e-12,1.5923315454819537e-13,8.127243669719952e-12,2.8712887001347553e-07,7.911275319645977e-18,0.9999997615814209
26,20,5,5,0.9999988079071045,4.547632669743562e-12,4.786865348549441e-13,1.8617662966846638e-11,1.1631503866738058e-06,2.035886536681441e-17,0.9999988079071045
26,21,4,4,0.9995668530464172,1.076542844202777e-06,3.451010343269445e-06,2.1983389615343185e-06,0.0004264441959094256,0.9995668530464172,7.975904026125136e-08
26,22,0,0,0.9992450475692749,0.9992450475692749,9.322180267190561e-05,0.0006323088309727609,3.3237512298001093e-07,1.179329410661012e-05,1.7367154214298353e-05
26,23,3,3,0.9999998807907104,7.063237256361987e-13,4.4488082662219597e-10,8.629315595420906e-10,0.9999998807907104,2.916283534104558e-12,9.714913318248364e-08
26,24,2,2,0.999995231628418,3.3303044801868964e-06,3.720923018590838e-07,0.999995231628418,5.562544203030484e-08,5.609873099388096e-08,1.0485496204637457e-06
26,25,1,1,0.6159082651138306,1.628302811695903e-06,0.6159082651138306,0.3839390277862549,8.76157937454991e-05,2.7934685931541026e-05,3.5557688534026965e-05
26,26,1,1,0.9998584985733032,3.985672719863942e-06,0.9998584985733032,0.0001311104279011488,3.5489763376972405e-06,9.986042641685344e-07,1.8290389789399342e-06
26,27,3,3,0.9216047525405884,3.4895930589584623e-09,4.874165071555581e-09,7.495068388152504e-08,0.9216047525405884,2.1922635581872463e-11,0.0783950686454773
26,28,5,5,0.9999982118606567,1.5887795636396196e-13,3.803301261168929e-14,1.3608105527834757e-12,1.7343362515021e-06,2.2608019703568306e-19,0.9999982118606567
26,29,3,3,0.9999901056289673,1.1389706600084537e-07,3.4026675166387577e-07,1.0094248636960401e-06,0.9999901056289673,2.99666021419398e-06,5.408003289630869e-06
26,30,2,2,0.9999613761901855,3.6764846299774945e-05,7.437270141963381e-07,0.9999613761901855,4.549241339191212e-08,4.3739863286873515e-08,9.665953939475003e-07
26,31,1,1,0.960903525352478,0.00010877667955355719,0.960903525352478,0.038805410265922546,6.455182301579043e-05,7.693740190006793e-05,4.073566378792748e-05
26,32,1,1,0.9439911246299744,7.743199239484966e-05,0.9439911246299744,0.05586128309369087,2.4096401830320247e-05,1.7608470443519764e-05,2.8427290089894086e-05
26,33,0,0,0.9999715089797974,0.9999715089797974,3.2946086321317125e-06,3.84015675081173e-06,2.4346030969013555e-08,1.982776666409336e-05,1.5926627838780405e-06
26,34,5,5,0.999998927116394,1.7928583964654798e-12,2.1617083123537384e-13,9.075827762938804e-12,1.1222076636840939e-06,7.363149877002001e-18,0.999998927116394
26,35,5,5,0.9999982118606567,3.828582850057272e-12,4.1927483078289807e-13,1.8124180975465087e-11,1.7339558553430834e-06,1.6966263493766973e-17,0.9999982118606567
26,36,4,4,0.9846962690353394,2.596921694930643e-05,4.764850018545985e-05,4.060690480400808e-05,0.015186809003353119,0.9846962690353394,2.685249000933254e-06
26,37,1,1,0.9985132813453674,1.0125302651431412e-05,0.9985132813453674,0.0014439072692766786,1.989682459679898e-05,2.282658897456713e-06,1.052972311299527e-05
26,38,0,0,0.9999516010284424,0.9999516010284424,4.525069925875869e-06,6.011793630023021e-06,7.970562876380427e-08,3.4175154723925516e-05,3.5726984606299084e-06
26,39,5,5,0.9999998807907104,1.2560807428896315e-12,7.003109843330829e-14,2.2546730107930735e-12,1.0354794710565329e-07,3.0715991335049033e-18,0.9999998807907104
26,40,5,5,0.999996542930603,5.8347335176020445e-15,4.615055624983266e-15,1.697844203554441e-13,3.5073210256086895e-06,2.3107569100449425e-21,0.999996542930603
26,41,3,3,0.9999995231628418,3.5330041114889355e-09,1.2278635885820677e-08,4.3536360294638143e-08,0.9999995231628418,2.358777777544674e-07,1.7310196653852472e-07
26,42,0,0,0.999996542930603,0.999996542930603,1.476396391808521e-07,2.7846851935464656e-06,2.142537924854082e-09,7.829372350443009e-08,4.742791759326792e-07
26,43,1,1,0.9990787506103516,1.2309232261031866e-05,0.9990787506103516,0.0008808958809822798,1.8482842278899625e-05,1.528037046227837e-06,8.072091077337973e-06
26,44,1,1,0.9725068807601929,0.00122750923037529,0.9725068807601929,0.026101846247911453,6.413909432012588e-05,3.0403793061850592e-05,6.922225293237716e-05
26,45,5,5,0.9999992847442627,1.1257179216572766e-11,1.0348424591202776e-12,3.0288421076773986e-11,6.693327918583236e-07,1.1599038892617854e-16,0.9999992847442627
26,46,4,4,0.755948543548584,0.0001894793240353465,0.00035439495695754886,0.000409766478696838,0.24304933845996857,0.755948543548584,4.854537473875098e-05
26,47,0,0,0.9999966621398926,0.9999966621398926,3.5294181088829646e-07,1.8083419490722008e-06,5.928467494697998e-09,3.4646072322175314e-07,8.102126685116673e-07
26,48,1,1,0.9992094039916992,2.4103619580273516e-05,0.9992094039916992,0.0007416112348437309,1.1465580428193789e-05,5.981246886221925e-06,7.40798304832424e-06
26,49,3,3,0.9999996423721313,1.4275445270328646e-09,5.6972702111579565e-09,2.188411230008569e-08,0.9999996423721313,1.881550559801326e-07,6.448779998891041e-08
26,50,4,4,0.9713418483734131,3.1385883630719036e-05,7.806177745806053e-05,6.854013190604746e-05,0.02847413904964924,0.9713418483734131,6.005745490256231e-06
26,51,5,5,0.9999822378158569,7.066886138773487e-13,1.1123472477315988e-13,5.720235483203107e-12,1.779863850970287e-05,1.7073824683949387e-18,0.9999822378158569
26,52,1,1,0.9855378270149231,4.7184537834255025e-05,0.9855378270149231,0.014332189224660397,4.450422420632094e-05,1.2489489563449752e-05,2.5863673727144487e-05
26,53,2,2,0.9999995231628418,1.847230208795736e-07,5.5650303920629085e-08,0.9999995231628418,8.229912751289703e-09,8.101500803547879e-09,1.1799541965729077e-07
26,54,3,3,0.9999991655349731,1.0928884464078692e-08,4.055495494981187e-08,1.5961988708568242e-07,0.9999991655349731,3.4728100217762403e-07,3.7584780443467025e-07
26,55,2,2,0.9999991655349731,5.045137072556827e-07,1.3651944641424052e-07,0.9999991655349731,8.496257919432537e-09,2.570813251168147e-08,2.001823986574891e-07
26,56,4,4,0.9965558052062988,5.479054834722774e-06,1.0395039680588525e-05,1.412791243637912e-05,0.003413755213841796,0.9965558052062988,4.0329470607503026e-07
26,57,0,0,0.9999986886978149,0.9999986886978149,2.356419486204686e-07,4.98711301588628e-07,2.49470644142491e-09,2.1100379399285885e-07,3.602714571115939e-07
26,58,2,2,0.9999486207962036,4.721850200439803e-05,6.257600944081787e-07,0.9999486207962036,8.770888371145702e-08,8.955303201219067e-07,2.550943463575095e-06
26,59,3,3,1.0,6.250817918829199e-11,6.987993517171276e-10,2.925832465194844e-09,1.0,1.4100016709761576e-09,4.9718021699618475e-08
26,60,2,2,0.9999996423721313,1.7786679507025838e-07,6.322783008272381e-08,0.9999996423721313,6.3896159474552405e-09,5.862378582577321e-09,6.304755828523412e-08
26,61,4,4,0.9933260679244995,9.78016760200262e-06,3.0245942980400287e-05,2.0718223822768778e-05,0.006611792370676994,0.9933260679244995,1.3827509519614978e-06
26,62,5,5,0.9999852180480957,1.3821667334962262e-12,2.9254203226525277e-13,1.3538991108785758e-11,1.4738277968717739e-05,6.62711422819466e-18,0.9999852180480957
26,63,0,0,0.9999169111251831,0.9999169111251831,4.5257957026478834e-07,7.580438250442967e-05,2.6975360611913857e-08,1.7119933772846707e-06,5.115856765769422e-06
26,64,3,3,0.9791247248649597,2.3705009880359285e-05,5.5088155932025984e-05,8.26864707050845e-05,0.9791247248649597,0.020697643980383873,1.6159970982698724e-05
26,65,3,3,0.9999998807907104,3.3211536298871636e-10,1.778941216556973e-09,6.8318768420283504e-09,0.9999998807907104,1.0331175026578876e-08,7.843344462798996e-08
26,66,4,4,0.9998607635498047,3.277088126196759e-06,6.867843239888316e-06,4.574926151690306e-06,0.00012420027633197606,0.9998607635498047,4.499754311382276e-07
26,67,4,4,0.9996640682220459,1.5171150380410836e-06,4.062682819494512e-06,2.9589587029477116e-06,0.0003272945759817958,0.9996640682220459,1.0562185082108044e-07
26,68,0,0,0.9999997615814209,0.9999997615814209,1.2187589959467005e-07,2.3084052003241595e-08,3.1090990892934656e-10,9.47478326907003e-08,5.221734511451359e-08
26,69,0,0,0.999992847442627,0.999992847442627,7.069153298289166e-07,4.741971679322887e-06,6.9304464389574605e-09,6.109416972321924e-07,1.1142709581690724e-06
26,70,1,1,0.959077000617981,8.504740662829136e-07,0.959077000617981,0.04089547321200371,1.9053477444685996e-05,2.285215032316046e-06,5.36348125024233e-06
26,71,5,5,0.9999978542327881,9.893001348681985e-12,1.2287258883969532e-12,5.214680076637279e-11,2.176607949877507e-06,7.763664443027522e-17,0.9999978542327881
26,72,3,3,0.9999885559082031,8.99655674402311e-08,1.764315129548777e-07,7.228347271848179e-07,0.9999885559082031,9.903294085233938e-06,5.587876898971444e-07
26,73,0,0,0.9999861717224121,0.9999861717224121,1.982099547603866e-06,6.424202183552552e-06,4.5229310075001194e-08,1.8565986010798952e-06,3.4310703540541e-06
26,74,2,2,0.9999936819076538,5.178587798582157e-06,3.857050501210324e-07,0.9999936819076538,2.6537968267348333e-08,2.366624407557083e-08,6.450301270888303e-07
26,75,0,0,0.999800980091095,0.999800980091095,2.5253815692849457e-05,8.594715473009273e-05,2.154878018245654e-07,7.90229023550637e-05,8.663094376970548e-06
26,76,3,3,0.9999998807907104,3.1252324946690058e-12,2.1435466734942565e-09,2.2691637457938896e-09,0.9999998807907104,6.035754535060889e-11,6.162760968209113e-08
26,77,0,0,0.9760800004005432,0.9760800004005432,0.005145637784153223,0.0177947748452425,5.8531900322122965e-06,0.0008370658615604043,0.0001365996286040172
26,78,5,5,1.0,8.196082438836926e-16,2.6112657805640264e-15,7.352156535488097e-14,2.968119261481661e-08,2.5280603972601143e-22,1.0
26,79,4,4,0.9978094696998596,8.946484740590677e-06,1.7690759705146775e-05,1.4748022294952534e-05,0.0021484631579369307,0.9978094696998596,7.405032533824851e-07
26,80,1,1,0.995242714881897,1.7307121424892102e-06,0.995242714881897,0.004741964396089315,8.696473742020316e-06,9.821636695050984e-07,4.009645635960624e-06
26,81,2,2,0.9999998807907104,3.42240156214757e-08,7.146719838146964e-08,0.9999998807907104,4.224753880066601e-09,6.969082200214416e-09,5.233051680875178e-08
26,82,3,3,0.9999998807907104,8.192948541818623e-10,3.789291991296295e-09,1.5179400847387114e-08,0.9999998807907104,8.004618479162673e-08,4.367194250676221e-08
26,83,5,5,0.9999855756759644,3.238387205964366e-13,5.3278524848226e-14,3.7737460725773e-12,1.4455990822170861e-05,5.26671220987706e-19,0.9999855756759644
